user_id,group,converted,device,session_duration_sec
U9682,treatment,0,mobile,76.2
U9370,treatment,0,mobile,331.2
U5534,treatment,0,mobile,137.6
U3035,control,0,mobile,120.6
U8276,treatment,0,mobile,172.2
U712,control,0,mobile,87.7
U2361,control,0,mobile,157.8
U5701,treatment,0,mobile,77.3
U10283,treatment,0,mobile,49.9
U4998,control,0,mobile,35.6
U2312,control,0,tablet,17.8
U4281,control,1,mobile,198.0
U6899,treatment,0,desktop,166.9
U925,control,0,desktop,10.9
U1800,control,0,desktop,128.5
U6223,treatment,0,mobile,81.6
U8685,treatment,0,desktop,70.9
U9855,treatment,0,desktop,195.7
U2321,control,0,mobile,72.1
U3325,control,0,mobile,53.5
U6274,treatment,0,mobile,570.5
U7974,treatment,0,mobile,226.5
U5232,treatment,0,mobile,90.9
U6558,treatment,1,mobile,230.3
U7723,treatment,0,tablet,98.2
U1630,control,0,mobile,15.9
U610,control,0,mobile,38.8
U5804,treatment,0,mobile,156.1
U4940,control,1,desktop,98.1
U4650,control,1,mobile,79.9
U6752,treatment,0,mobile,32.3
U8930,treatment,0,mobile,26.9
U2634,control,0,mobile,87.4
U2204,control,0,desktop,155.1
U8603,treatment,0,desktop,71.7
U3509,control,0,desktop,132.1
U1987,control,0,mobile,43.3
U5474,treatment,0,desktop,156.9
U2906,control,0,mobile,51.0
U742,control,0,mobile,160.9
U2847,control,0,mobile,100.1
U94,control,0,desktop,16.9
U3613,control,0,mobile,70.3
U7668,treatment,0,tablet,69.7
U7151,treatment,0,mobile,126.9
U8232,treatment,0,desktop,154.6
U8726,treatment,0,mobile,173.3
U2167,control,0,mobile,44.7
U9082,treatment,0,desktop,113.9
U7821,treatment,0,mobile,51.2
U7969,treatment,0,mobile,131.6
U8941,treatment,1,desktop,33.8
U5769,treatment,0,desktop,66.6
U2066,control,0,mobile,232.2
U9205,treatment,0,mobile,39.8
U616,control,0,mobile,222.0
U2265,control,0,mobile,44.0
U1818,control,0,mobile,141.7
U586,control,0,mobile,96.7
U6392,treatment,0,mobile,43.9
U8773,treatment,0,mobile,260.7
U4907,control,0,mobile,53.6
U5844,treatment,1,mobile,128.6
U1789,control,1,desktop,19.1
U489,control,0,desktop,108.2
U4242,control,0,desktop,120.4
U3738,control,0,desktop,162.8
U418,control,0,desktop,81.0
U9039,treatment,0,mobile,65.1
U8353,treatment,0,mobile,100.8
U1727,control,0,mobile,114.8
U2373,control,0,mobile,345.1
U338,control,0,mobile,39.7
U1228,control,0,desktop,84.3
U2687,control,0,mobile,119.0
U7980,treatment,0,mobile,302.8
U5860,treatment,1,mobile,308.1
U1289,control,0,mobile,8.8
U2052,control,1,desktop,41.8
U2140,control,0,desktop,85.8
U8692,treatment,0,tablet,35.5
U5160,control,0,desktop,22.5
U5199,control,0,mobile,246.1
U3340,control,0,tablet,44.4
U7782,treatment,0,mobile,125.1
U10341,treatment,0,tablet,25.5
U7441,treatment,0,tablet,211.0
U5641,treatment,0,mobile,115.5
U5042,control,0,mobile,268.0
U2233,control,0,mobile,112.4
U4612,control,1,mobile,138.2
U5496,treatment,0,mobile,80.4
U740,control,0,mobile,74.6
U2488,control,0,mobile,60.6
U6339,treatment,0,mobile,168.6
U2796,control,1,mobile,30.6
U9565,treatment,0,mobile,247.5
U5380,treatment,0,tablet,156.0
U9493,treatment,0,tablet,463.2
U3014,control,0,mobile,155.4
U1801,control,0,tablet,125.8
U10041,treatment,0,mobile,173.8
U6280,treatment,0,desktop,43.6
U2207,control,0,mobile,199.8
U5412,treatment,0,mobile,56.7
U8317,treatment,0,mobile,220.4
U8260,treatment,0,mobile,132.0
U5529,treatment,0,desktop,313.4
U6651,treatment,0,tablet,136.2
U1812,control,0,mobile,49.6
U10314,treatment,0,desktop,22.9
U8475,treatment,0,mobile,269.2
U4922,control,0,mobile,46.9
U5408,treatment,0,mobile,21.5
U5996,treatment,0,desktop,104.4
U1285,control,0,mobile,56.3
U9450,treatment,0,desktop,84.9
U9607,treatment,0,tablet,96.6
U8535,treatment,0,desktop,157.0
U1409,control,0,mobile,100.7
U2945,control,1,desktop,57.4
U1778,control,0,mobile,23.0
U6628,treatment,0,mobile,22.4
U895,control,0,desktop,195.5
U4154,control,0,tablet,118.1
U700,control,0,mobile,90.8
U10128,treatment,0,mobile,63.0
U8508,treatment,0,mobile,41.8
U6715,treatment,0,mobile,148.6
U230,control,0,mobile,191.1
U2688,control,0,mobile,386.6
U5266,treatment,0,mobile,135.4
U2039,control,0,desktop,61.8
U2648,control,0,mobile,109.9
U9382,treatment,0,mobile,47.6
U5941,treatment,0,desktop,140.0
U9362,treatment,0,mobile,163.8
U9354,treatment,0,desktop,219.7
U3249,control,0,mobile,129.2
U9515,treatment,0,tablet,143.3
U4760,control,0,desktop,62.3
U9371,treatment,0,desktop,129.5
U1242,control,0,mobile,62.5
U7216,treatment,0,desktop,48.5
U1711,control,0,desktop,80.8
U7348,treatment,0,mobile,111.8
U7862,treatment,0,mobile,117.6
U3807,control,0,desktop,81.6
U319,control,0,desktop,71.7
U9852,treatment,0,mobile,132.9
U3187,control,0,mobile,96.8
U8714,treatment,0,desktop,43.1
U10344,treatment,0,desktop,149.1
U3844,control,0,mobile,185.5
U640,control,0,mobile,18.9
U4680,control,0,mobile,102.6
U9753,treatment,1,desktop,59.1
U1201,control,0,mobile,230.7
U1702,control,0,mobile,56.8
U7013,treatment,0,desktop,93.4
U9979,treatment,0,mobile,302.4
U5915,treatment,0,desktop,135.3
U1810,control,0,mobile,64.2
U6217,treatment,1,mobile,49.9
U1713,control,0,desktop,101.1
U9399,treatment,0,desktop,89.4
U3718,control,0,mobile,85.4
U5476,treatment,1,mobile,142.6
U1501,control,0,mobile,222.4
U1382,control,0,tablet,124.0
U1260,control,0,mobile,60.3
U10210,treatment,0,mobile,35.4
U3001,control,0,mobile,97.4
U8712,treatment,1,desktop,149.5
U2963,control,0,desktop,66.9
U2353,control,0,mobile,38.0
U6550,treatment,0,desktop,174.0
U1906,control,0,desktop,82.9
U7866,treatment,0,mobile,102.6
U9389,treatment,0,mobile,98.2
U9649,treatment,0,mobile,172.0
U5202,treatment,0,desktop,100.4
U9987,treatment,0,desktop,204.1
U9823,treatment,0,mobile,248.7
U10259,treatment,0,desktop,227.5
U9631,treatment,0,mobile,36.6
U9106,treatment,0,mobile,245.3
U2786,control,0,mobile,67.1
U6361,treatment,0,desktop,212.0
U3897,control,0,desktop,126.3
U3546,control,0,mobile,22.5
U4685,control,0,mobile,212.6
U7702,treatment,0,mobile,102.9
U7986,treatment,0,desktop,108.2
U5390,treatment,0,mobile,64.9
U1080,control,0,mobile,56.0
U7132,treatment,0,mobile,202.3
U6012,treatment,1,mobile,93.0
U400,control,0,mobile,91.6
U10129,treatment,0,mobile,262.0
U5605,treatment,0,desktop,297.4
U8404,treatment,0,mobile,60.1
U739,control,0,mobile,115.6
U3858,control,1,desktop,56.6
U6026,treatment,0,mobile,84.9
U120,control,0,desktop,301.6
U7274,treatment,0,tablet,138.0
U10305,treatment,0,mobile,185.3
U9928,treatment,0,desktop,53.0
U4057,control,0,mobile,60.3
U7485,treatment,0,tablet,12.3
U168,control,0,mobile,63.9
U6486,treatment,0,mobile,116.4
U3335,control,0,mobile,128.5
U7280,treatment,0,desktop,75.0
U9083,treatment,0,desktop,61.9
U1667,control,0,desktop,145.2
U5818,treatment,0,mobile,65.4
U4491,control,1,mobile,120.1
U10156,treatment,0,desktop,217.6
U1237,control,0,desktop,141.3
U7232,treatment,1,mobile,83.0
U9510,treatment,0,mobile,146.1
U689,control,0,mobile,27.0
U7215,treatment,0,mobile,343.2
U7433,treatment,0,mobile,112.9
U9291,treatment,0,desktop,106.2
U4362,control,0,mobile,75.6
U727,control,0,desktop,166.7
U3817,control,0,desktop,188.1
U6727,treatment,0,mobile,65.8
U8699,treatment,0,desktop,183.7
U5493,treatment,0,desktop,77.3
U1594,control,0,mobile,211.5
U2872,control,0,desktop,121.6
U8563,treatment,0,mobile,193.2
U4867,control,0,desktop,11.9
U617,control,0,mobile,140.5
U2162,control,0,tablet,121.3
U6589,treatment,0,desktop,153.2
U6478,treatment,0,mobile,109.7
U7009,treatment,0,mobile,48.6
U2037,control,0,desktop,145.4
U3836,control,0,mobile,97.3
U5113,control,0,mobile,209.2
U8399,treatment,0,mobile,215.4
U10229,treatment,0,mobile,52.3
U6424,treatment,0,desktop,330.8
U2380,control,0,desktop,40.2
U2853,control,0,tablet,123.2
U7534,treatment,0,mobile,50.9
U8511,treatment,0,mobile,220.4
U4196,control,0,desktop,219.6
U9817,treatment,0,desktop,76.3
U1205,control,0,tablet,71.5
U5155,control,0,desktop,194.0
U213,control,0,desktop,71.0
U3733,control,0,mobile,38.5
U10046,treatment,0,mobile,43.4
U10340,treatment,0,mobile,65.7
U1032,control,0,mobile,200.2
U6061,treatment,0,desktop,47.4
U8190,treatment,0,mobile,44.1
U6948,treatment,0,mobile,169.4
U3578,control,0,desktop,179.1
U6576,treatment,0,desktop,138.9
U6290,treatment,0,desktop,58.1
U3190,control,0,desktop,181.4
U4679,control,0,mobile,43.4
U5026,control,1,mobile,344.1
U4678,control,0,mobile,64.5
U8329,treatment,0,mobile,25.9
U4717,control,1,mobile,528.3
U4437,control,0,desktop,70.8
U9638,treatment,0,mobile,336.4
U1422,control,0,desktop,101.4
U3905,control,0,desktop,66.6
U2404,control,0,mobile,110.5
U6646,treatment,0,mobile,175.1
U2303,control,0,mobile,93.7
U6808,treatment,0,mobile,313.5
U5654,treatment,0,mobile,185.5
U8598,treatment,0,desktop,173.6
U1629,control,0,mobile,11.3
U2765,control,0,mobile,167.1
U4773,control,0,desktop,129.5
U9330,treatment,0,mobile,64.4
U3194,control,0,mobile,280.6
U1154,control,0,mobile,224.8
U5793,treatment,0,mobile,405.0
U1742,control,0,mobile,30.7
U8823,treatment,0,mobile,106.3
U3408,control,0,mobile,56.0
U686,control,0,desktop,58.7
U9539,treatment,0,desktop,29.4
U1031,control,0,desktop,66.8
U3267,control,0,desktop,182.0
U2538,control,0,desktop,71.5
U395,control,0,mobile,100.1
U9102,treatment,1,tablet,90.0
U4012,control,0,desktop,26.3
U4614,control,0,mobile,10.2
U8801,treatment,0,mobile,110.6
U5835,treatment,0,desktop,59.8
U3880,control,1,mobile,43.0
U2914,control,0,mobile,130.8
U1657,control,0,mobile,146.2
U2461,control,0,mobile,97.8
U4480,control,0,mobile,517.0
U1371,control,0,mobile,26.4
U5881,treatment,0,desktop,66.7
U9811,treatment,0,desktop,221.1
U4693,control,0,tablet,23.0
U2411,control,0,desktop,24.0
U509,control,0,desktop,77.4
U2131,control,0,mobile,293.1
U9308,treatment,0,mobile,192.4
U2079,control,0,desktop,264.6
U1123,control,0,mobile,362.8
U709,control,0,mobile,27.0
U3978,control,0,mobile,108.1
U5830,treatment,0,desktop,77.0
U9467,treatment,1,mobile,218.6
U1103,control,0,desktop,163.5
U9945,treatment,0,mobile,39.0
U10075,treatment,1,mobile,92.6
U10,control,0,desktop,35.6
U3146,control,0,mobile,337.5
U749,control,0,desktop,81.0
U8176,treatment,0,tablet,25.3
U249,control,0,desktop,183.5
U3057,control,0,desktop,122.7
U6118,treatment,0,desktop,333.8
U9161,treatment,0,desktop,171.6
U4111,control,0,desktop,37.3
U1715,control,0,tablet,84.7
U7305,treatment,0,mobile,151.5
U1016,control,0,mobile,114.1
U9148,treatment,0,mobile,87.1
U2119,control,0,mobile,252.8
U7286,treatment,0,desktop,45.8
U6951,treatment,0,mobile,147.2
U4443,control,0,mobile,53.9
U5653,treatment,0,mobile,194.7
U6076,treatment,0,desktop,44.1
U6210,treatment,0,desktop,147.6
U9552,treatment,0,mobile,141.2
U7464,treatment,0,mobile,104.2
U8253,treatment,0,mobile,65.9
U2651,control,0,mobile,227.4
U6248,treatment,0,mobile,71.5
U1254,control,0,mobile,195.7
U5243,treatment,0,mobile,88.1
U5422,treatment,0,mobile,33.0
U1568,control,0,mobile,16.4
U3659,control,0,desktop,93.1
U577,control,0,desktop,290.4
U6877,treatment,0,desktop,180.1
U7072,treatment,1,mobile,107.2
U5700,treatment,1,mobile,167.4
U9827,treatment,0,mobile,118.5
U3379,control,0,desktop,115.1
U4353,control,1,mobile,48.4
U9866,treatment,0,mobile,84.1
U9200,treatment,0,mobile,130.1
U7552,treatment,0,mobile,304.2
U8790,treatment,0,mobile,78.5
U2547,control,0,desktop,60.6
U7234,treatment,1,mobile,158.2
U2262,control,0,desktop,71.9
U6922,treatment,0,desktop,146.4
U3180,control,0,mobile,254.3
U7211,treatment,0,desktop,374.6
U5512,treatment,0,tablet,76.1
U1282,control,0,mobile,149.2
U3570,control,1,desktop,316.3
U2859,control,0,mobile,72.2
U5839,treatment,0,mobile,27.6
U7185,treatment,0,mobile,167.4
U1962,control,0,mobile,281.9
U810,control,0,mobile,207.5
U7241,treatment,0,tablet,142.7
U1164,control,1,mobile,216.3
U2753,control,0,mobile,122.5
U7172,treatment,0,mobile,16.0
U4643,control,0,mobile,74.0
U1396,control,0,desktop,66.5
U3409,control,0,mobile,80.3
U6621,treatment,0,mobile,138.9
U4477,control,0,desktop,69.3
U5097,control,0,desktop,204.5
U3540,control,0,desktop,44.3
U145,control,1,mobile,79.6
U3416,control,1,desktop,165.7
U849,control,0,mobile,145.1
U622,control,0,desktop,66.7
U7557,treatment,0,mobile,237.0
U6445,treatment,0,desktop,98.4
U5030,control,0,desktop,141.8
U2184,control,0,mobile,84.8
U7524,treatment,1,mobile,80.2
U6402,treatment,1,mobile,123.7
U1210,control,0,desktop,128.1
U5459,treatment,0,desktop,86.4
U6469,treatment,0,mobile,73.4
U4538,control,0,mobile,96.4
U9551,treatment,0,mobile,337.0
U2757,control,0,mobile,226.7
U4095,control,0,desktop,88.6
U5889,treatment,0,desktop,438.4
U3319,control,0,mobile,51.0
U4895,control,0,mobile,327.1
U2776,control,0,mobile,110.7
U1128,control,0,mobile,88.0
U2877,control,0,desktop,119.9
U6827,treatment,0,desktop,112.1
U9830,treatment,0,mobile,109.7
U8000,treatment,0,tablet,194.9
U4302,control,0,desktop,48.2
U8467,treatment,0,mobile,68.9
U3200,control,1,mobile,46.5
U246,control,0,desktop,88.7
U1707,control,0,mobile,91.7
U2466,control,0,desktop,108.6
U5196,control,0,mobile,120.5
U2150,control,0,desktop,177.5
U4986,control,0,mobile,63.7
U7420,treatment,0,mobile,372.4
U2003,control,0,mobile,110.7
U1351,control,0,mobile,156.5
U9931,treatment,0,mobile,143.3
U5970,treatment,0,mobile,179.1
U7484,treatment,0,mobile,215.0
U8497,treatment,0,mobile,359.1
U7415,treatment,0,desktop,192.1
U5819,treatment,0,mobile,118.5
U2705,control,1,mobile,142.3
U9789,treatment,1,mobile,45.0
U6092,treatment,0,mobile,137.5
U2491,control,0,mobile,49.6
U9846,treatment,0,mobile,126.2
U8543,treatment,1,desktop,67.6
U1558,control,0,mobile,137.4
U6858,treatment,0,tablet,50.1
U1703,control,0,desktop,160.1
U379,control,0,mobile,179.1
U2299,control,0,mobile,16.7
U8865,treatment,1,tablet,57.4
U5023,control,0,desktop,275.8
U6378,treatment,0,desktop,170.6
U6920,treatment,1,desktop,228.0
U6973,treatment,0,mobile,151.4
U5262,treatment,0,mobile,81.8
U2915,control,0,mobile,213.3
U7716,treatment,0,desktop,53.4
U975,control,0,mobile,69.1
U8986,treatment,0,desktop,263.7
U8169,treatment,0,mobile,70.7
U3067,control,0,mobile,106.7
U6301,treatment,0,mobile,151.4
U9526,treatment,1,mobile,107.6
U6334,treatment,0,desktop,82.6
U4593,control,0,mobile,63.1
U1381,control,0,tablet,65.5
U7830,treatment,0,mobile,79.6
U5253,treatment,0,desktop,115.0
U2069,control,0,mobile,81.5
U5076,control,0,mobile,138.6
U9409,treatment,0,desktop,53.8
U791,control,0,desktop,32.1
U5919,treatment,0,mobile,57.4
U8985,treatment,0,tablet,27.3
U4082,control,0,desktop,54.6
U4755,control,0,desktop,144.0
U9947,treatment,0,desktop,137.9
U2942,control,0,mobile,105.4
U222,control,0,desktop,53.1
U7993,treatment,0,mobile,98.1
U4481,control,1,desktop,112.1
U3131,control,0,desktop,183.6
U5578,treatment,0,mobile,100.2
U9630,treatment,0,desktop,116.7
U8359,treatment,0,desktop,168.5
U2710,control,0,desktop,188.0
U5072,control,0,mobile,58.9
U4487,control,0,mobile,98.7
U4730,control,0,tablet,295.2
U1927,control,0,mobile,154.8
U5277,treatment,1,desktop,227.6
U9895,treatment,0,mobile,89.3
U876,control,0,desktop,339.0
U3845,control,0,desktop,117.9
U6883,treatment,1,desktop,296.5
U4048,control,0,mobile,26.8
U5246,treatment,0,tablet,85.9
U6573,treatment,0,mobile,307.0
U221,control,0,mobile,73.7
U2917,control,0,desktop,145.2
U2583,control,0,tablet,268.2
U9335,treatment,0,desktop,90.2
U3774,control,0,desktop,233.9
U281,control,1,desktop,64.0
U8572,treatment,0,mobile,107.2
U946,control,0,mobile,29.1
U2125,control,1,desktop,131.8
U2969,control,0,desktop,150.5
U6455,treatment,1,mobile,139.4
U7003,treatment,0,desktop,43.1
U7654,treatment,0,mobile,269.2
U2258,control,0,mobile,171.9
U9318,treatment,0,desktop,58.8
U7141,treatment,0,desktop,186.5
U3513,control,0,desktop,268.2
U1887,control,0,mobile,51.5
U8058,treatment,1,mobile,74.5
U2916,control,0,mobile,241.0
U9274,treatment,0,mobile,114.6
U9381,treatment,0,desktop,154.7
U7900,treatment,0,desktop,67.0
U4169,control,0,mobile,16.8
U8390,treatment,0,desktop,105.8
U8731,treatment,0,mobile,139.2
U5485,treatment,0,desktop,80.8
U2941,control,0,desktop,252.5
U8145,treatment,0,desktop,104.1
U8337,treatment,0,desktop,75.3
U9727,treatment,0,desktop,126.5
U6485,treatment,0,mobile,60.2
U27,control,0,mobile,268.0
U7309,treatment,1,mobile,156.6
U8667,treatment,0,mobile,140.2
U3819,control,0,desktop,23.3
U2279,control,1,mobile,72.1
U6351,treatment,0,mobile,357.7
U8117,treatment,0,tablet,144.7
U8586,treatment,0,desktop,55.8
U3687,control,0,desktop,61.9
U7097,treatment,0,mobile,194.4
U3476,control,0,mobile,70.3
U275,control,0,desktop,449.8
U10186,treatment,0,mobile,190.1
U1244,control,0,desktop,143.1
U7313,treatment,1,desktop,14.7
U1112,control,0,mobile,98.5
U7166,treatment,0,desktop,188.1
U2085,control,0,mobile,125.7
U2854,control,0,mobile,41.6
U5902,treatment,1,mobile,160.7
U5236,treatment,0,mobile,70.5
U6927,treatment,0,mobile,261.6
U2254,control,0,desktop,123.9
U8457,treatment,0,desktop,193.5
U6696,treatment,0,mobile,50.5
U6234,treatment,0,mobile,116.5
U1030,control,0,desktop,110.0
U5100,control,0,mobile,174.5
U4725,control,0,desktop,60.6
U1315,control,0,desktop,226.0
U9066,treatment,0,mobile,21.9
U816,control,0,desktop,56.0
U1560,control,1,mobile,94.0
U8914,treatment,0,mobile,89.4
U2517,control,0,mobile,50.9
U5153,control,0,desktop,45.3
U4195,control,0,mobile,101.2
U8880,treatment,0,desktop,132.5
U8188,treatment,0,mobile,200.5
U6686,treatment,0,tablet,247.3
U6159,treatment,0,desktop,69.2
U2076,control,0,desktop,61.2
U1678,control,0,mobile,96.4
U2177,control,0,mobile,135.5
U5723,treatment,1,mobile,45.4
U6846,treatment,0,desktop,125.7
U8626,treatment,0,mobile,119.9
U7964,treatment,1,mobile,68.7
U9977,treatment,0,mobile,106.4
U5550,treatment,0,desktop,99.9
U7035,treatment,0,desktop,115.1
U4407,control,0,mobile,116.9
U6813,treatment,0,mobile,128.4
U1304,control,0,mobile,163.5
U1142,control,0,mobile,155.2
U3005,control,0,mobile,129.6
U8897,treatment,0,mobile,27.7
U6106,treatment,0,desktop,294.6
U9995,treatment,0,desktop,96.1
U7339,treatment,0,desktop,123.0
U3248,control,0,mobile,167.6
U1950,control,0,mobile,66.9
U1550,control,0,mobile,164.0
U4800,control,0,desktop,60.8
U7566,treatment,0,mobile,115.7
U8724,treatment,0,mobile,47.5
U8567,treatment,0,desktop,223.5
U4502,control,0,mobile,51.4
U6880,treatment,0,mobile,88.8
U6863,treatment,0,mobile,178.8
U8579,treatment,0,mobile,234.4
U194,control,0,mobile,49.3
U7731,treatment,0,desktop,43.2
U5733,treatment,0,mobile,16.3
U2024,control,0,desktop,21.4
U8441,treatment,0,desktop,336.5
U7212,treatment,0,desktop,211.3
U8979,treatment,0,mobile,104.9
U6672,treatment,0,mobile,84.7
U3236,control,1,mobile,99.3
